1,222.52404182285764
2,222.52404627607865
3,226.94512620721073
4,226.93777580369377
5,210.40555424914152
6,210.40806135961606
7,210.40806135961606
8,210.4014722760964
9,210.40627924358446
10,210.406280999837
11,210.406280999837
12,199.27515334355206
13,199.27515334355206
14,199.27515334355206
15,199.27515334355206
16,199.27515334355206
17,199.27515271695657
18,199.27515268580856
19,199.27515268580856
20,199.27515291463354
21,199.27515226174907
22,199.27515388738456
23,199.27515337339705
24,199.27515268580856
25,199.27515268580856
26,199.27515274703256
27,199.27515349713156
28,199.275160903666
29,199.27515268580856
30,199.27453244148913
31,199.27453244148913
32,199.27453244148913
33,199.27453109570465
34,199.27453244148913
35,199.27866234338748
36,199.27395217344358
37,199.27484056655962
38,199.27310464568734
39,199.27310432998885
40,198.88594266453353
41,198.88594266453353
42,198.88594266453353
43,198.88594266453353
44,198.88594266453353
45,198.88594266453353
46,198.93427832696443
47,198.44805463130297
48,198.44805416361447
49,198.44805463130297
50,198.4503006369521
51,198.44805470962245
52,198.44805314871397
53,198.44805470962245
54,198.44805417715497
55,198.44805509883244
56,198.44815257333045
57,198.29072496267557
58,198.29072496267557
59,198.2907239759241
60,198.2907239759241
61,198.2907239759241
62,198.2907239759241
63,198.2907268719206
64,200.0145360014726
65,198.29532016808753
66,198.2907239759241
67,197.36027504722057
68,197.36027504722057
69,197.36027464466704
70,197.36027031913457
71,197.3576834780132
72,197.35876210922373
73,197.3576834780132
74,197.3576834780132
75,201.58802590152945
76,197.3576834780132
77,198.4044703255446
78,197.3576834780132
79,197.35768191917123
80,197.35768191917123
81,197.35768191917123
82,198.1962116580178
83,197.35768191917123
84,197.35768191917123
85,197.35768191917123
86,197.35768191917123
87,197.46355348459082
88,197.35768191917123
89,197.35768191917123
90,197.35768628401865
91,197.35768191917123
92,197.35768033462926
93,196.12092486917675
94,196.12092486917675
95,196.81399509297603
96,196.12093035096967
97,196.20457403158446
98,202.1579503273616
99,196.12092486917675
100,196.12144671167366
101,196.12092486917675
102,199.83463079629544
103,196.12092486917675
104,196.12092486917675
105,196.12092486917675
106,196.1263131765204
107,196.1212089084943
108,196.12092486917675
109,196.12092486917675
110,196.12026607612506
111,196.158481356795
112,221.1105295607694
113,196.12022551618404
114,196.12022551618404
115,196.12022551618404
116,196.13034768496325
117,196.24057432673166
118,201.53557119900734
119,198.67203864995872
120,196.12022551618404
121,196.0563886675526
122,196.0563886675526
123,196.02953247700927
124,196.02953247700927
125,196.02953247700927
126,196.02953247700927
127,196.02957842648863
128,196.00990224686967
129,196.01157437568685
130,196.00990224686967
131,196.00990224686967
132,193.83848902334552
133,193.83848902334552
134,194.03861282080942
135,193.90310238568162
136,193.83848902334552
137,193.83848902334552
138,193.83848902334552
139,193.86115024446775
140,193.83848902334552
141,193.84332024720948
142,199.94227410260567
143,193.86946622175333
144,193.83848902334552
145,193.83848902334552
146,193.83848607156253
147,193.83848607156253
148,193.89834170965582
149,193.83848607156253
150,193.84760553299282
151,193.83848607156253
152,193.83848607156253
153,193.8385027426705
154,193.83848607156253
155,193.83848607156253
156,193.8385324262145
157,193.83848607156253
158,193.83848268661106
159,195.758719007999
160,193.83848268661106
161,193.8575413629797
162,193.83848268661106
163,193.83848268661106
164,196.39960445071054
165,193.83848268661106
166,193.83848268661106
167,193.83855921167157
168,193.83856196470504
169,193.83846336526506
170,193.83846336526506
171,193.83846336526506
172,193.83846336526506
173,193.83844965740803
174,193.83844965740803
175,193.85190070046573
176,193.83809417847056
177,193.83809417847056
178,193.83809417847056
179,193.83809417847056
180,193.83809417847056
181,193.8382631783415
182,193.83809417847056
183,200.924621470198
184,193.83809417847056
185,193.83991915916778
186,197.15278572357133
187,193.8383732418405
188,193.83809417847056
189,200.43342266974201
190,193.83809417847056
191,193.83809417847056
192,196.1578136201258
193,193.83809417847056
194,193.83809417847056
195,193.83809417847056
196,193.83809899679352
197,193.83856074678505
198,193.83809417847056
199,193.83855803285454
200,202.93808194271259
201,193.83856151915953
202,193.83809417847056
203,193.83809417847056
204,193.83809417847056
205,191.88652256010283
206,198.61454015016508
207,191.88652468920273
208,191.88610133846623
209,191.88608810500833
210,191.88608810500833
211,191.8870247238294
212,191.88608810500833
213,191.89443117143014
214,191.88608810500833
215,191.8833747888718
216,191.88332631636683
217,191.88332631636683
218,191.83889829102998
219,197.68409929409057
220,191.83908288380147
221,192.39963049175796
222,191.83548375845388
223,191.83548375845388
224,191.83548375845388
225,191.83564786113706
226,191.83548375845388
227,191.8382111414426
228,191.8937025358361
229,191.826129356651
230,191.826129356651
231,191.8310753787932
232,191.82141321916524
233,191.82141321916524
234,191.83511825032105
235,191.82141321916524
236,192.27072378137495
237,191.8374051643496
238,191.82141321916524
239,191.8653381266961
240,192.11644284550826
241,191.82141321916524
242,191.82141321916524
243,191.828433925742
244,191.82141321916524
245,191.82141321916524
246,191.82141321916524
247,191.82141321916524
248,191.82141321916524
249,191.82141321916524
250,195.63628250392594
251,192.08616249725398
252,191.82141321916524
253,191.82141321916524
254,191.82141321916524
255,191.82141321916524
256,191.82141321916524
257,191.83003428094315
258,192.41825229863144
259,191.82153849804564
260,195.0505326557492
261,191.8328293980863
262,193.03318168478202
263,191.82141321916524
264,194.52964822228063
265,191.81744646456843
266,191.81744646456843
267,191.83121267068466
268,191.81744646456843
269,191.84143484099388
270,191.81744646456843
271,191.86169479034692
272,191.81815716972486
273,191.81744646456843
274,191.817928561534
275,191.81744646456843
276,191.82067595926847
277,196.6499936226741
278,194.9703655676773
279,192.7389483538069
280,191.81531697089108
281,193.93156139397024
282,191.81531697089108
283,191.87679796703355
284,191.81531796479254
285,192.4930220813577
286,191.81531796479254
287,191.81531901298754
288,191.82565337149555
289,191.81531796479254
290,191.80287646488355
291,191.8129795024303
292,191.80287646488355
293,192.08701327601207
294,191.8047488161855
295,191.81765808385924
296,191.80287646488355
297,191.8187847791977
298,191.80285186426207
299,191.8028744227811
300,191.96713857486276
301,191.80285186426207
302,196.5341386895956
303,191.80285186426207
304,191.8133860600229
305,191.80539979455185
306,191.80285186426207
307,191.80273539399397
308,191.80273539399397
309,191.80271342764902
310,191.80271342764902
311,191.8067743049658
312,191.80271342764902
313,193.1614309605939
314,191.80271342764902
315,191.80275597833352
316,191.80271342764902
317,191.80272605190552
318,191.77254971149836
319,191.78841597147797
320,194.03599491518514
321,191.77254971149836
322,191.77549131309192
323,191.77238253962528
324,191.54522970571952
325,185.82862899012616
326,185.82862899012616
327,185.82862899012616
328,185.8357889898682
329,187.01973824958228
330,185.83154790437757
331,185.77095602003385
332,187.51665487996192
333,186.94649341820767
334,194.20959105330485
335,185.7795017927681
336,185.78380402670038
337,185.77117895286986
338,185.77095602003385
339,185.7707103067069
340,185.6902847298563
341,186.35431450232727
342,185.68397213293775
343,185.80617570646365
344,196.73757092265933
345,185.68403250049332
346,185.70021041469013
347,185.76642565392294
348,185.68397213293775
349,185.68397213293775
350,185.68203076668476
351,185.68273186939172
352,185.60329234306752
353,186.72928941246911
354,185.62697737605595
355,185.60420743211048
356,185.60329234306752
357,185.60570242295745
358,186.1383182415017
359,185.605186342874
360,185.60329234306752
361,186.44883452945237
362,185.59925401618796
363,185.48962691355226
364,185.74219028828605
365,185.85210636507819
366,185.61689397189525
367,185.7226290821213
368,185.37260637013776
369,185.97078731968222
370,185.37280383726383
371,185.37590736907333
372,198.88610266994291
373,185.30343596938934
374,185.75142729571087
375,185.29701350449497
376,185.29701350449497
377,185.29701350449497
378,185.29701350449497
379,185.29591822200948
380,185.2918654748205
381,185.22373448969478
382,185.2209392631297
383,185.2209392631297
384,192.05368617564454
385,185.10539278850248
386,185.28963304518257
387,193.24425544385485
388,185.1028261832926
389,185.1084718115766
390,185.10285135390805
391,185.10096330128957
392,185.08280949664368
393,185.08342878621195
394,185.21641412741542
395,185.08280949664368
396,185.10968597868683
397,185.0975906875302
398,196.07547200721228
399,185.083831585401
400,185.10264481769974
