1, 307.0, 307.0, 311.3, 307.0, 622900, 42800, 650800, 2161600, 
2, 307.0, 307.0, 313.22, 330.0, 838800, 47600, 855600, 3812700, 
3, 307.0, 307.0, 315.92, 340.0, 934300, 50100, 3766200, 5435300, 
4, 317.0, 307.0, 316.32, 340.0, 1006800, 52300, 3967000, 6933300, 
5, 317.0, 307.0, 319.26, 340.0, 1049800, 54400, 4194900, 8568700, 
6, 317.0, 307.0, 321.35, 340.0, 1093100, 56500, 4381200, 10081300, 
7, 317.0, 307.0, 322.61, 340.0, 1128700, 58500, 4575000, 12123000, 
8, 317.0, 307.0, 324.16, 340.0, 1164300, 60600, 4781400, 13731000, 
9, 317.0, 307.0, 324.63, 340.0, 1199300, 62700, 4928000, 15904500, 
10, 317.0, 307.0, 325.92, 340.0, 1233700, 64700, 5068100, 18127300, 
11, 317.0, 307.0, 327.41, 350.0, 1302500, 70300, 5237200, 20257300, 
12, 317.0, 307.0, 328.67, 350.0, 1341500, 73000, 5395600, 22322900, 
13, 317.0, 307.0, 329.6, 350.0, 1404900, 75200, 5541300, 24341700, 
14, 317.0, 307.0, 330.56, 350.0, 1478700, 77200, 5684700, 26454700, 
15, 317.0, 307.0, 332.38, 350.0, 1564200, 79200, 5831000, 28494700, 
16, 317.0, 307.0, 330.37, 350.0, 1643800, 81800, 5973400, 30267100, 
17, 317.0, 307.0, 328.46, 350.0, 1728900, 84400, 6113200, 32057900, 
18, 317.0, 307.0, 330.05, 350.0, 1774200, 88300, 6252300, 33987500, 
19, 317.0, 307.0, 332.16, 350.0, 1816500, 90400, 6400000, 35778700, 
20, 317.0, 307.0, 331.93, 350.0, 1852000, 92500, 6568000, 37654500, 
21, 317.0, 307.0, 329.69, 350.0, 1896300, 94600, 6724600, 39559200, 
22, 317.0, 307.0, 329.53, 350.0, 1925700, 96600, 6859000, 41582500, 
23, 317.0, 307.0, 331.15, 350.0, 1959400, 99300, 6990900, 43389100, 
24, 317.0, 307.0, 334.42, 350.0, 2030400, 101900, 7144900, 45172800, 
25, 317.0, 307.0, 337.49, 350.0, 2097800, 103900, 7282100, 46993100, 
26, 317.0, 307.0, 339.93, 350.0, 2152600, 106000, 7454700, 48777800, 
27, 317.0, 307.0, 339.14, 350.0, 2211800, 108100, 7588700, 50553700, 
