1,229.12660641023584
2,205.1138929269791
3,233.54661349405876
4,214.88418111786189
5,218.29054505926447
6,219.96632285203754
7,212.01058410020485
8,209.59680254751336
9,274.37829405070966
10,245.9847023406694
11,240.15540482602893
12,204.32090479111704
13,206.5426225850069
14,195.07130067694507
15,198.6474353238522
16,199.45862405846157
17,214.86692283562522
18,221.41982032396845
19,212.19972179690774
20,216.66786064049032
21,221.41720473413685
22,200.87175983365236
23,228.377869556921
24,228.82850465001727
25,197.625285676141
26,214.77738037351307
27,219.67411006746022
28,216.22360293183408
29,199.75657624625998
30,197.18852317240012
31,206.60367516595372
32,198.66754580270583
33,206.16531206700563
34,217.34353563394546
35,200.26324144394286
36,212.57322617668336
37,204.8448674173742
38,200.5627166200477
39,194.6119561311473
40,208.9712832610504
41,196.4349536775765
42,203.652265752141
43,195.66389693465158
44,239.20011379867873
45,207.24594263625133
46,204.78526871534712
47,190.59243351567085
48,216.51361584657786
49,217.74860285567925
50,199.8027310204321
51,199.06012319101447
52,221.16247545046747
53,201.3029836019718
54,201.85389868237579
55,221.6530898255737
56,208.77112076168575
57,206.6758647158908
58,198.87055992626668
59,193.523569234255
60,197.66160422534273
61,212.62524621838617
62,249.39489253659698
63,206.32691703847797
64,205.08396164445904
65,208.87435064474448
66,189.5692229301943
67,189.6378080554911
68,190.15208280116363
69,207.46843233074338
70,209.67050869948793
71,190.06560660842163
72,189.7373197075909
73,189.44230385810846
74,197.28551810577292
75,187.1632430797092
76,194.15392397815265
77,211.38455054229968
78,237.3542341250722
79,208.30855947267287
80,214.15327602502705
81,197.22685015769054
82,250.74263297282627
83,210.3885185523177
84,203.46232299966272
85,218.41091753028493
86,203.3995495047343
87,196.21929440003817
88,280.0263838225331
89,185.8376036761171
90,206.94795573684192
91,200.6376479967068
92,200.44578929231233
93,210.9848261035971
94,212.61794042667367
95,191.3401844760068
96,208.87128212106776
97,196.16520091731235
98,197.39074048261915
99,208.85445537905187
100,188.57389900877055
101,229.41804714076304
102,207.58292534083841
103,200.3518249979481
104,200.4876519070624
105,190.26458240273
106,197.19301833021927
107,203.32482450245288
108,201.28154685752318
109,200.95570685642545
110,206.17797039197873
111,200.90577310970042
112,199.0782237978179
113,193.07927577561378
114,196.71697594721513
115,192.0337651587572
116,203.35144033475373
117,241.4772010642241
118,280.9882453001207
119,199.45387000836357
120,195.79529820444338
121,205.55774571901685
122,193.72820282939716
123,192.04944849975163
124,197.04562780860556
125,193.07697715080621
126,202.00864129627638
127,194.14082207193158
128,212.5761420297612
129,197.4543586279857
130,207.4105953836087
131,203.9946382901469
132,199.99053161258396
133,217.11932862943033
134,199.4421486833199
135,198.64934469513784
136,197.48002018785039
137,192.37368545863387
138,211.83501134650484
139,199.21606245898943
140,192.9335891848934
141,204.45322551140376
142,201.5252932375536
143,198.46838392218518
144,189.1483617728889
145,198.20601258843885
146,219.4408639278395
147,190.17433505307562
148,204.78398652728865
149,204.9325071735141
150,201.60555849958695
151,199.447447866338
152,195.15309023466344
153,223.9899600231595
154,199.33294062538283
155,222.68066184475853
156,197.25495634643093
157,205.8973291070929
158,197.3813855067623
159,201.4441692078981
160,197.60517724028054
161,197.9535936396166
162,197.86010992197436
163,197.31224672784867
164,187.52848779687054
165,202.79489454596725
166,214.35575383224466
167,192.93071365678642
168,203.36967623724286
169,203.3628415237003
170,203.70224231419087
171,201.21083250078132
172,195.29550888626872
173,194.191761323741
174,193.7857828205595
175,190.4768850761128
176,198.34612699786038
177,196.85033615165818
178,192.29057525310373
179,205.43829721794108
180,203.97528346955292
181,204.02811325320872
182,192.0594194358652
183,197.22235319586125
184,196.6842976086665
185,190.7134635426033
186,193.1932469834055
187,188.11080391889809
188,192.16297131232238
189,209.9278367362756
190,233.2441698171016
191,196.0844935242808
192,201.23037117051405
193,204.8692158282523
194,189.66687977892394
195,219.21318219772354
196,209.52001570401185
197,197.76018057301712
198,197.2755987667633
199,194.81964632696543
200,188.16801599741942
201,188.13283420975077
202,207.39463261717705
203,208.51472701550423
204,199.4951862008025
205,196.23290800063776
206,191.37920873664035
207,196.4522879029921
208,192.21127705697657
209,194.213887902126
210,193.26007310328876
211,192.89238398965978
212,200.15101863585977
213,216.0938214400683
214,192.87203812940652
215,244.4907729051105
216,196.1037298975425
217,226.80387546026355
218,187.19657354669292
219,192.25020858134107
220,193.28500448334847
221,227.34070915727182
222,204.0674336627705
223,212.6283116537588
224,217.71742408046234
225,194.89054612330995
226,198.1233407596584
227,213.9695399731635
228,194.90953205126652
229,194.67021304376237
230,196.51090228739102
231,190.82511895697058
232,211.9327877033594
233,192.09432140565985
234,189.60075867380334
235,195.16880931613977
236,209.1284461220646
237,195.301758951744
238,192.8776687718193
239,211.35737766779084
240,227.76473212999204
241,193.29632383334598
242,203.7132503605515
243,189.69667400236548
244,197.93834280190512
245,196.8121743999156
246,191.95024885120128
247,211.4891289044265
248,189.75937608575433
249,205.4090960875976
250,191.7187383918522
251,198.40877541545268
252,194.5264212505855
253,189.5453586279609
254,200.47678881643958
255,200.8700398279638
256,190.1590571476132
257,192.0710726559273
258,201.3151428015948
259,192.08070827761594
260,196.08415488814086
261,202.81787159089183
262,193.36876339833344
263,194.11534242658823
264,194.99361935768573
265,193.27865128868964
266,200.3624167658606
267,195.9384586530621
268,189.09605636409455
269,194.16016637897073
270,192.45139709226459
271,193.30619211855995
272,193.41852638330968
273,197.99455417805143
274,190.99551638359813
275,194.3438981326861
276,190.29547453001078
277,191.72292219667588
278,190.75204313056997
279,188.72264217881448
280,191.03646367882675
281,195.2353097621503
282,200.3917955374338
283,209.33273590811854
284,200.25085771714947
285,190.26869266606568
286,191.4198735427471
287,192.49517065536435
288,194.360332003581
289,189.68215823299101
290,195.0448287078772
291,190.67303761793525
292,192.75329372305904
293,197.74646018304355
294,192.70485967590412
295,191.85812450487782
296,193.8609353302118
297,189.75454266293843
298,189.79325972164503
299,200.55769031746578
300,192.82215979759474
301,194.64148382048523
302,193.54794065187568
303,195.96548065846324
304,188.7014948904913
305,192.90819250590968
306,190.99673550690054
307,198.12821173803812
308,205.10927843117784
309,194.41182671498336
310,194.29331601012376
311,200.5312887757322
312,194.35233794708165
313,206.87405309159683
314,198.34913681310306
315,193.25728587267264
316,192.433311964544
317,188.35995122225367
318,190.54605402644611
319,193.49094870815244
320,193.47327681385175
321,190.54242075266603
322,192.97688686577035
323,189.96801678139607
324,188.53761367006544
325,188.40722772850992
326,214.65146162463685
327,194.171149726131
328,192.70628550399084
329,190.44765234701669
330,201.95962554013877
331,195.8532867241833
332,197.27952747023377
333,192.2606000981109
334,187.9470905092651
335,193.6130921571846
336,191.96429984942458
337,192.20330195166972
338,193.05062652909155
339,194.95688717061725
340,191.9040954967532
341,203.37426211507773
342,192.8101727435305
343,191.5199635146753
344,194.22018906080726
345,190.92122145350083
346,191.53840912558502
347,198.25327379095143
348,195.6854459157188
349,188.25618748425327
350,199.8324632383547
351,198.39292251978446
352,192.16002886797585
353,191.2941061284257
354,189.590026228232
355,190.5600558266055
356,193.9452735679795
357,191.7849273728646
358,190.3388676507526
359,212.25419512730485
360,188.57015847953326
361,199.308491483326
362,197.5752347553936
363,199.24795866551054
364,198.18983813141202
365,190.18172211471608
366,195.13784886910148
367,202.66402626948113
368,192.00353038937095
369,188.81915641378785
370,190.50772295381864
371,191.43670003123017
372,189.9244970995918
373,199.2971842921714
374,190.58053935718598
375,191.09453766060884
376,199.39044333944918
377,198.87385195211706
378,198.0330265542963
379,189.581131160385
380,197.78670758733477
381,192.16188642581884
382,192.79542914059442
383,192.30230158337508
384,192.3886214976933
385,194.95933425703586
386,191.1673584834673
387,193.5075079153242
388,189.13774698437618
389,191.48597899191287
390,189.0041551823337
391,190.89069488705277
392,196.8757589939035
393,192.48286334934457
394,189.89798106664884
395,191.20645518294972
396,198.70047777241268
397,188.6430039246326
398,194.0881572451266
399,193.0439146426027
400,195.5982990105773
401,193.02707328944717
402,195.69462931567122
403,195.66126169609242
404,198.58277712194035
405,188.9117386224774
406,192.02810131270525
407,191.6971515848662
408,199.3063262270376
409,197.07913751560955
410,191.36733294073127
411,194.09343876615856
412,192.68547751742835
413,189.7632111460853
414,189.0315003706015
415,194.19442770973552
416,196.7966329253986
417,191.02686304941355
418,191.1879437899171
419,189.2700370833521
420,196.311175639015
421,190.3264934031693
422,191.60456328859425
423,190.92915964083733
424,191.40745586514834
425,190.3119289775802
426,189.62017752505463
427,191.08185935910836
428,193.8168281291868
429,189.20485837405963
430,189.7000601328043
431,189.70004191823946
432,189.25168325777852
433,190.0843530038782
434,190.1453099270348
435,198.031137557745
436,195.15784354841932
437,192.2213801925816
438,198.79461728898707
439,193.153832102446
440,187.95121005030697
441,191.01328581668497
